Id,SalePrice
1461,112893.37501253447
1462,148020.4889847916
1463,163124.64782042467
1464,182156.3355997395
1465,228601.53412181628
1466,173964.79911248415
1467,168855.79422481367
1468,168281.76295169536
1469,190240.73320121015
1470,119669.14565285773
1471,179791.89130515684
1472,99491.94025468212
1473,96003.34487464999
1474,149749.94811563558
1475,130394.87559570119
1476,372920.6229220181
1477,274565.0697863666
1478,321533.9810559586
1479,311201.45338702056
1480,454867.34071734495
1481,301510.4136094823
1482,235097.6638881072
1483,182280.39093295354
1484,172517.22196989015
1485,192081.38702218895
1486,202584.66817207175
1487,328609.05939339625
1488,255282.3556100341
1489,196162.883871662
1490,193747.71554053132
1491,198350.17945849415
1492,103996.03196384174
1493,171253.92718928133
1494,308296.8218962487
1495,295826.65807986533
1496,209282.79594679715
1497,198658.14898912061
1498,175195.88775910193
1499,175543.10263523363
1500,164605.41234453162
1501,175142.1586515666
1502,169330.13216602136
1503,251554.6730490402
1504,228146.03925572205
1505,209055.87477593168
1506,187158.22689847887
1507,232857.37265440339
1508,188022.12058100133
1509,161027.34715939307
1510,142443.8839840394
1511,141645.3304085945
1512,159344.68743228485
1513,168523.38805695946
1514,153760.20235676295
1515,187797.80653247016
1516,149489.68603538917
1517,157840.6675628205
1518,156652.76411057563
1519,208754.11568544223
1520,126298.29866103231
1521,128630.62239295032
1522,159723.29051592416
1523,117549.47436255317
1524,110791.87149873603
1525,117814.94073505673
1526,119164.20869765124
1527,117940.56438267256
1528,144580.39548145575
1529,137413.69306863222
1530,166640.79720038467
1531,106541.70267500219
1532,88131.04186637749
1533,128391.70206074868
1534,117620.4307799061
1535,136658.7194304453
1536,105353.75734547581
1537,83757.23385571882
1538,147607.2186749794
1539,173154.01248220913
1540,110901.6761704602
1541,131109.04240122033
1542,139967.2373792652
1543,203114.075971823
1544,93910.5327177038
1545,116168.0024241959
1546,127244.55675300879
1547,123369.9736328351
1548,128314.2316033033
1549,121033.73073098475
1550,129829.36645421415
1551,107729.32478840818
1552,124139.98953210213
1553,120465.42206844866
1554,115529.54103737936
1555,168791.76158979314
1556,134049.5239214468
1557,103917.99680672339
1558,116229.36597503003
1559,70530.3613134676
1560,127691.4348858255
1561,123624.14212301523
1562,132595.71820924923
1563,116065.56278827887
1564,154527.08157273513
1565,138812.93650765065
1566,219902.99185154695
1567,101961.0919155332
1568,225875.0314139458
1569,108766.79326996629
1570,127256.60297258348
1571,115138.03138052346
1572,123816.31894487311
1573,190791.75032966523
1574,128722.75358484426
1575,188232.09983134927
1576,216080.46221672161
1577,196668.92798102103
1578,148619.63474895144
1579,147956.88842323073
1580,195255.28753505295
1581,135472.9508471833
1582,131614.86698827054
1583,281660.6990813754
1584,224770.9826913158
1585,145359.11806059047
1586,85880.55455660063
1587,101891.45334083006
1588,120175.5855282729
1589,100919.65654073257
1590,130207.40762774297
1591,92269.60211425979
