Id,SalePrice
1461,117389.33559150573
1462,142353.37786699916
1463,167622.25298857034
1464,183613.13585556246
1465,221085.2137428931
1466,174961.26240800213
1467,175317.12862636198
1468,170378.22068387672
1469,182381.6384506048
1470,126807.57142814029
1471,201688.69192448515
1472,99468.85579375742
1473,95720.65883987035
1474,148380.70658564955
1475,119752.64957197342
1476,355436.09871495207
1477,258232.2582076674
1478,303976.00966813916
1479,289840.345543396
1480,452671.60145036137
1481,315738.5895237192
1482,225080.44895022412
1483,177098.04129812703
1484,179059.96308788186
1485,188988.08505885725
1486,199545.04757852756
1487,332554.8594307335
1488,241688.248686821
1489,193252.43040298967
1490,208963.88931841106
1491,193709.51110863482
1492,109893.73498273025
1493,181553.96219436513
1494,306325.68028034037
1495,302571.6309697862
1496,223880.26014667077
1497,203647.2794657958
1498,181162.07036847575
1499,191659.58746557924
1500,180598.25316502454
1501,182803.4441781169
1502,176146.54192654238
1503,252375.19423250746
1504,237712.24893494925
1505,214335.16947683296
1506,193830.41334015047
1507,226110.1358550773
1508,197588.2657319568
1509,160189.78369892895
1510,149426.73760671457
1511,144614.2766242705
1512,171218.62769546203
1513,153695.57027377604
1514,164717.48840577793
1515,179204.72690551527
1516,146680.17345210776
1517,150666.12825222051
1518,153610.31883657922
1519,212064.03649779013
1520,131349.48788525164
1521,126529.2494302947
1522,160649.13282330104
1523,111647.55947526
1524,111131.63985538585
1525,113579.00700874836
1526,120760.21749853923
1527,120289.39669644648
1528,142522.91152658302
1529,137481.0784965047
1530,166199.34239680617
1531,110442.5151629742
1532,96199.91648934901
1533,135129.51904043672
1534,113630.21053470176
1535,128022.91440944877
1536,106552.98983610615
1537,84470.34913798522
1538,156102.2484552162
1539,183073.46365537695
1540,113784.26411564331
1541,130374.26854741055
1542,137710.83417905492
1543,176508.38774946152
1544,103587.47318128803
1545,121939.73354979052
1546,132937.6712105676
1547,123742.48119882274
1548,128141.95197419742
1549,126208.29479246221
1550,134577.92748590597
1551,111242.74027068807
1552,120569.19837307792
1553,123732.83011635386
1554,119423.00296690344
1555,164399.79286933108
1556,131039.01811881033
1557,102665.952003386
1558,106680.45300226416
1559,109629.98595514354
1560,142427.64054570682
1561,130735.66923469408
1562,131977.84961766927
1563,117768.67913977524
1564,155019.12692048066
1565,133447.24189274304
1566,224290.75315598588
1567,98060.4509461186
1568,239164.00824939305
1569,115279.70043695997
1570,126339.32916174269
1571,104583.002706358
1572,129669.74324248248
1573,182899.63909122875
1574,128155.20743405147
1575,190646.10525670528
1576,217457.785436674
1577,189570.35346627
1578,142648.92224691977
1579,140135.19580947168
1580,193233.47765825063
1581,137157.91029746935
1582,129994.89757008727
1583,283877.81588414864
1584,219837.61397519562
1585,156867.30437394817
1586,83724.24807006953
1587,94065.10614988137
1588,123086.94588573754
1589,96647.0164655145
1590,124619.25426596167
1591,89480.03932070454
1592,125809.65882911925
1593,125741.34967076087
1594,134849.6457892357
1595,119195.73872173483
1596,220771.2483444675
1597,202368.45209244272
1598,235048.34509324198
1599,156835.04814683832
1600,155744.04145868673
1601,67207.16449250928
1602,105673.83643436353
1603,76928.42821731007
1604,293030.9223022828
1605,234889.31028470537
1606,159012.70102201297
1607,199208.4544099805
1608,229839.07682549892
1609,196810.1414336631
1610,165833.7924197087
1611,137813.7028659902
1612,174893.15765927715
1613,153372.09186955023
1614,105965.78366072617
1615,83050.87844977342
1616,83050.87844977342
1617,89729.41660132687
1618,117885.84625698802
1619,130941.06270933944
1620,208789.03878673547
1621,134127.87947117895
1622,135722.07559394388
1623,231808.25593860817
1624,199271.4252888748
1625,116998.36993458823
1626,177222.6944936867
1627,178591.44137232943
1628,254196.83617951194
1629,180301.18364146436
1630,343607.2641872904
1631,245431.4464555609
1632,263375.84906033357
1633,172053.16376520073
1634,188537.88686777704
1635,185016.38220461446
1636,160153.03683896974
1637,175332.07116792668
1638,201627.7887823138
1639,177940.3525388526
1640,232574.57821740338
1641,179826.57268788439
1642,231816.90303223103
1643,231185.13059610288
1644,224390.3228070203
1645,173822.12871005
1646,162782.91832537038
1647,161891.48132425625
1648,140839.29507480402
1649,130770.0042273097
1650,121239.12646556967
1651,121978.74266890732
1652,105731.59760624457
1653,105755.6780037212
1654,151617.1010973783
1655,151771.24516876083
1656,144893.28290077642
1657,150939.47301709803
1658,151184.8010963886
1659,124125.70841615165
1660,144563.62837128626
1661,434044.94984568097
1662,385605.2462420136
1663,360248.53604917123
1664,493695.74038027
1665,314183.1000996403
1666,304165.74611801363
1667,349619.5449107807
1668,335388.6696359467
1669,306647.11958065734
1670,341555.1161613842
1671,251553.70350698472
1672,420487.5295031043
1673,308016.35483180615
1674,260884.02731471436
1675,196527.9548214823
1676,207537.91082439423
1677,222935.6526815389
1678,453170.22337940364
1679,351519.68045288144
1680,328314.9340796299
1681,270578.7928768742
1682,287335.9833559244
1683,211611.40839396155
1684,188010.44105992193
1685,177626.53590631083
1686,182280.00204457282
1687,179619.13407224737
1688,197161.3916185988
1689,195156.96697795042
1690,200065.76481177798
1691,193332.5543991375
1692,261521.47943494216
1693,179318.64401396544
1694,182770.9321064987
1695,173491.73303257872
1696,255002.48399999217
1697,175428.45387198817
1698,339147.93070372386
1699,311937.30462206085
1700,258795.76275584716
1701,282583.2571202378
1702,252300.25489467333
1703,252307.87853266858
1704,262997.90090811823
1705,223655.3486793744
1706,377545.4436120747
1707,211763.18215202726
1708,201659.64742705104
1709,258036.80398485326
1710,217477.37318340747
1711,265325.76868895744
1712,242558.1973981409
1713,247795.27545921836
1714,218991.84090104658
1715,214360.22352584565
1716,179063.3512053781
1717,183200.4092949007
1718,137454.85068332584
1719,199358.6567174722
1720,227016.50188446767
1721,167181.48703096708
1722,127140.3421114895
1723,159709.58020653648
1724,209935.59585815508
1725,222272.77331304015
1726,179837.34873834427
1727,170957.31172297386
1728,195370.105931259
1729,160699.3718029807
1730,154870.5466968017
1731,127211.32079077081
1732,127145.19344741618
1733,111833.27173182953
1734,122411.7092107624
1735,132602.19217576008
1736,114528.06930240897
1737,306942.73806794506
1738,227049.35773053032
1739,289924.9943586291
1740,212581.70223488996
1741,186991.74724070085
1742,183194.11530061212
1743,193368.3279047578
1744,292349.95692318626
1745,228239.7581471313
1746,240517.64185533914
1747,204220.2023429505
1748,216786.6048648661
1749,154391.65591875024
1750,141736.93327574723
1751,210598.776404403
1752,122313.0491435897
1753,149218.35774983896
1754,205601.57205226787
1755,164236.90080499195
1756,117534.49983899858
1757,111557.87831604641
1758,144534.23493850228
1759,157162.98959558262
1760,167044.70235565057
1761,146586.76777466453
1762,170357.79712475976
1763,168003.3703601745
1764,124538.0914648801
1765,169837.37274439738
1766,173285.36891944133
1767,192610.70983030082
1768,129948.15528224176
1769,157432.35917929027
1770,149933.20244546104
1771,129240.15203608303
1772,135065.2814208227
1773,119723.31146569486
1774,163816.8593350123
1775,131195.62626290024
1776,119255.68299117868
1777,106893.96476512855
1778,134657.31398067242
1779,119991.98052471259
1780,171889.65396622432
1781,124767.86592582926
1782,86034.35199955665
1783,139435.4921462846
1784,92368.6633681596
1785,108241.06418117524
1786,133960.5008180367
1787,158370.98258118235
1788,62935.91178994693
1789,110112.49108005641
1790,88808.15550817079
1791,227336.1821599029
1792,142642.0217284253
1793,130882.1939545835
1794,151892.09969249135
1795,126600.77067616729
1796,122147.43590599565
1797,135036.35053645054
1798,120845.2950795184
1799,111297.63809261886
1800,124905.74739489821
1801,130261.47829891385
1802,147138.5341119776
1803,154215.04529043465
1804,138301.79515464755
1805,137576.19176429452
1806,125475.82398141133
1807,146448.4709796142
1808,120515.95724138863
1809,109597.30619356937
1810,117394.94006191679
1811,81119.39678339525
1812,94662.80297009942
1813,111831.5193747524
1814,90892.60921452858
1815,70551.73857902121
1816,89244.46479898207
1817,112364.94716521088
1818,136594.37860276937
1819,133705.371161518
1820,80898.44808880468
1821,99059.02572523624
1822,144673.79007497197
1823,65357.51750451592
1824,129246.7116005719
1825,129168.65629398443
1826,112371.03865428217
1827,118068.04665056101
1828,127827.98632774057
1829,154158.56593749078
1830,139113.35399891884
1831,147072.34059879425
1832,120078.14393759347
1833,128384.82035755069
1834,124078.14845481864
1835,144643.08548326965
1836,115684.16962053221
1837,85603.1680493176
1838,115821.63710327486
1839,96941.60797486344
1840,143004.76507510635
1841,132894.28143142976
1842,110652.03219979793
1843,131260.0486077338
1844,139320.56994559485
1845,131886.23511094603
1846,143558.08003763462
1847,165680.21269156158
1848,69370.45264326794
1849,100676.16844372552
1850,112326.57364253204
1851,125774.61818153186
1852,115377.8428715717
1853,133144.20604951069
1854,166964.81009641915
1855,147042.7360511308
1856,213100.99379938413
1857,138632.08450845632
1858,154997.6960966777
1859,133003.68116732352
1860,155744.3296005834
1861,132491.51730426608
1862,358761.49506987765
1863,358761.49506987765
1864,358761.49506987765
1865,300876.00241692166
1866,303157.05308162875
1867,232316.13947255415
1868,258643.60016553002
1869,203821.33654684023
1870,229565.12750185025
1871,242998.28145267582
1872,177705.17861194728
1873,242638.11550058128
1874,138927.3906384633
1875,204684.01592700375
1876,194710.55842626077
1877,207952.55896808658
1878,200197.39718921907
1879,118706.98876290426
1880,133061.7703072401
1881,242337.16674897133
1882,238779.04760536496
1883,201067.69696089262
1884,208984.44291191347
1885,226125.86438887406
1886,257909.7274412623
1887,196641.43558853882
1888,250894.97033621796
1889,175789.3670849633
1890,116436.21039099635
1891,141861.9386338068
1892,94841.8471092005
1893,115178.59175424547
1894,122910.37637201347
1895,116352.31040601025
1896,104413.36205719488
1897,115908.33036702297
1898,119482.25407084898
1899,168770.51885062628
1900,158936.5948940507
1901,165656.15167080038
1902,146107.527656108
1903,222722.4079104311
1904,147118.7083983409
1905,209457.7280840001
1906,170274.70969866248
1907,201455.3609292437
1908,112608.03552221518
1909,140029.6454095289
1910,126159.43630673221
1911,224414.63520160958
1912,306069.9269948916
1913,137169.51271333164
1914,77409.10994852234
1915,308654.9255808129
1916,59336.43113832311
1917,239264.99350880343
1918,129388.04910107443
1919,157214.5233781275
1920,170241.91870833797
1921,353265.5214754566
1922,316565.5949600953
1923,214558.96663773392
1924,241237.1198296555
1925,225295.55532103742
1926,346920.6680870751
1927,119070.73525885431
1928,148661.60212768766
1929,112605.76127115442
1930,135640.5788600201
1931,133535.01104344302
1932,133213.79831409402
1933,147387.98721421653
1934,178945.1113857902
1935,169189.29012413218
1936,178950.508862192
1937,177516.08251888966
1938,166469.15487816703
1939,269492.74091133795
1940,222031.18956333253
1941,179750.26497140925
1942,192666.74958085077
1943,235568.59523124163
1944,349995.3223702948
1945,353116.82080354315
1946,149164.03509947215
1947,317156.0520552106
1948,169338.29206799367
1949,220650.87731027685
1950,178015.2587445961
1951,234421.1478939506
1952,212295.5412874262
1953,173776.045434693
1954,189977.42646877517
1955,133263.8165094566
1956,298927.2667075166
1957,162474.6669691187
1958,275755.58496190887
1959,161570.1487716999
1960,108689.3565661228
1961,130012.05732170501
1962,103101.22664378081
1963,100978.92597802322
1964,106008.15483360745
1965,150190.98775747837
1966,143335.85081197403
1967,289517.57423395844
1968,377764.7984933169
1969,350902.1286047126
1970,409664.7889639679
1971,471958.39565029583
1972,370490.7717226593
1973,277368.51102929417
1974,329555.1696587517
1975,445394.45263676805
1976,272773.46730175026
1977,345971.20260040776
1978,341296.1165089235
1979,336688.0147453022
1980,210939.12519519433
1981,341816.2648074828
1982,241584.26980156405
1983,226195.56040743916
1984,213789.5119494229
1985,218080.63975676527
1986,220828.04435240995
1987,183592.49131254814
1988,178852.12769397403
1989,198648.8841293089
1990,209064.3849179685
1991,223412.0902908104
1992,198916.93060846673
1993,185712.6403254981
1994,216883.2689998182
1995,191092.5818750774
1996,268583.6550331186
1997,334249.84262074716
1998,314200.43128449225
1999,267526.2841055137
2000,300402.8306672131
2001,280616.3380116704
2002,233492.26867517692
2003,262297.71679821564
2004,264831.898975054
2005,226140.7423316034
2006,213143.6781359376
2007,245041.90780028258
2008,202097.3763063177
2009,194318.2465558212
2010,194542.27103744168
2011,142753.5503367007
2012,182037.5445492465
2013,176504.26875952978
2014,184511.37212106443
2015,190680.3815672739
2016,194323.31240397514
2017,200298.6559830233
2018,126566.82367810415
2019,131421.57388083564
2020,119427.76200601089
2021,110679.89855739247
2022,192355.52208216776
2023,147736.08006141894
2024,257012.8127194897
2025,359361.7352800627
2026,189821.06091689944
2027,180229.53830794065
2028,180272.27968507246
2029,180049.95852558487
2030,262421.38704659714
2031,234491.07544883012
2032,253122.48844143967
2033,254110.59011459607
2034,191310.97868295384
2035,215865.1886299345
2036,216753.39317180932
2037,217917.68475333074
2038,324914.136819251
2039,233514.87121619488
2040,349816.66231932724
2041,293998.82913088903
2042,202070.64362954738
2043,170487.45818411038
2044,175091.09034187908
2045,185779.76975638373
2046,156081.36631103756
2047,136606.96764650507
2048,138474.22559721555
2049,161877.87417653078
2050,171893.65936185286
2051,108716.58289805485
2052,139439.7357332743
2053,143994.29451120092
2054,95128.08275329076
2055,137760.0111141776
2056,143042.84616715374
2057,119869.61938407815
2058,195391.07576735798
2059,132306.95710372264
2060,165731.66802234296
2061,164417.83657232524
2062,131119.86223497498
2063,117813.21787770287
2064,132361.76519042748
2065,119584.49396049678
2066,167849.1201550997
2067,142702.1330230433
2068,161809.19123451202
2069,85434.3794930433
2070,100811.61098312396
2071,94517.84187206297
2072,141751.41529904923
2073,137691.13509220007
2074,175159.38786016885
2075,142909.66218480756
2076,114205.5445819995
2077,143966.22176861184
2078,120684.41880488774
2079,142567.60159800836
2080,127973.51903914484
2081,126116.96487078724
2082,141322.11150989987
2083,139143.49917376362
2084,112958.55486339839
2085,120138.47422961917
2086,123416.07266915338
2087,121959.88668087212
2088,113100.41748103616
2089,88992.64637665148
2090,130226.26496534215
2091,107347.01142285393
2092,123870.18156433593
2093,105876.81391615227
2094,122457.21110955268
2095,134337.90158158596
2096,92526.49550228055
2097,96993.93795697288
2098,126989.16142900263
2099,70940.15797836935
2100,95111.07767140755
2101,128850.58404705988
2102,122506.99308205419
2103,102562.75100195534
2104,143648.33714734996
2105,108570.49039608407
2106,73246.74908685347
2107,181840.98519161504
2108,103719.24975428516
2109,105389.80850263555
2110,118376.89178737332
2111,145490.48187985606
2112,132220.20602028398
2113,125306.49509747232
2114,129671.6405544721
2115,149153.2178656338
2116,124699.25312296487
2117,150986.49185984491
2118,128603.68910843373
2119,116037.25233718852
2120,130278.4073382169
2121,113252.95673375171
2122,105895.33300158194
2123,104013.35382129785
2124,167957.712533649
2125,134719.55487821205
2126,168217.67778823513
2127,145475.15128186104
2128,114733.27864332932
2129,99499.50143232166
2130,112685.3834181224
2131,133191.21559629025
2132,114039.92656854755
2133,113986.09872243159
2134,115084.79858960572
2135,94400.57902797428
2136,72186.50973241549
2137,120285.04021670537
2138,134255.35303142742
2139,145410.72632162253
2140,139181.45472802545
2141,139540.8903068771
2142,122396.90146756211
2143,139457.29660515208
2144,129825.9219156376
2145,138902.50711031668
2146,142646.20970604566
2147,181734.35383854364
2148,149668.92480766724
2149,135722.57232338248
2150,226466.0976021764
2151,113657.89932801822
2152,121262.03483783659
2153,130074.10849575567
2154,102423.30364244682
2155,124009.2299186068
2156,238293.04245658105
2157,215799.08964005133
2158,208281.05038947795
2159,203389.8564852435
2160,188068.5483165699
2161,240695.10657085045
2162,351643.39763759286
2163,320078.5020129558
2164,235092.35496466712
2165,193774.83554965016
2166,141594.43597386198
2167,206718.34088142702
2168,201464.7866475214
2169,196678.5727667516
2170,219343.46326208452
2171,139690.5279907311
2172,136109.90257994807
2173,170333.7396823567
2174,226019.96513487332
2175,284988.8625616541
2176,269338.45346644195
2177,231534.91751368064
2178,208499.8185882448
2179,156122.45801119134
2180,227603.69582925193
2181,189728.6230001195
2182,221125.535965821
2183,196062.92739533755
2184,108618.98285172915
2185,118081.3512917383
2186,135047.59951524594
2187,139648.42796372142
2188,144031.52525598725
2189,204438.36309992554
2190,89251.30864050405
2191,89251.30864050405
2192,89963.03918629339
2193,110800.86252043604
2194,98264.12902280164
2195,98135.04869616064
2196,98854.16839328493
2197,115017.18327279387
2198,145030.47971687178
2199,181725.9091230263
2200,153001.20761220146
2201,161870.2432518114
2202,202826.69338785528
2203,164884.7648206206
2204,180933.50568735483
2205,138834.3292018461
2206,158056.18413405193
2207,214276.53756803606
2208,263536.9783100641
2209,198274.57358886828
2210,112889.0067524483
2211,110973.73933768753
2212,105287.6253126838
2213,88578.44351731948
2214,96763.8155741174
2215,99658.91304291012
2216,128942.99173291851
2217,57024.85073670133
2218,84557.3149387934
2219,89232.06237416256
2220,77064.60590239665
2221,310626.6258370587
2222,283145.80747233954
2223,270901.3427570803
2224,204958.40135841895
2225,147197.89208575222
2226,159980.97069238158
2227,212070.88555837885
2228,271670.0506210802
2229,249901.62920671454
2230,165993.16380516806
2231,223998.46978417085
2232,178454.97131592518
2233,172499.7418735524
2234,243478.22837757168
2235,222350.35203046445
2236,261042.83717061087
2237,316123.74431490555
2238,226562.23578482278
2239,118672.97950550239
2240,173427.08784723593
2241,143442.9530683517
2242,104394.6077846745
2243,107231.20685018976
2244,99706.21703948989
2245,93789.99219274953
2246,129071.81181732367
2247,106993.54325146788
2248,115400.29112251183
2249,120878.074325693
2250,122367.93852168768
2251,110109.39512687254
2252,168211.60011143706
2253,162446.4516730855
2254,170687.81609103305
2255,193379.38860079498
2256,188311.46757611248
2257,216308.93924909722
2258,177598.0176449723
2259,175167.53607584222
2260,147642.0410786395
2261,219355.93709234335
2262,223333.448354863
2263,374155.25349086703
2264,430526.8812583739
2265,166254.53434932907
2266,307654.12620349356
2267,321895.16824488644
2268,387995.6060362884
2269,167603.4370610821
2270,187279.87114470088
2271,215043.12197317762
2272,210202.0724077039
2273,166392.3730384754
2274,179483.25991650482
2275,169546.13135570314
2276,187239.7451088793
2277,183919.84699037817
2278,149192.5772638059
2279,136002.98631776066
2280,106326.3611913257
2281,179511.43099983
2282,189691.23424560582
2283,102803.12292150111
2284,113287.70529927967
2285,136071.73185724963
2286,124803.47956797578
2287,339085.66966026323
2288,278451.5836674629
2289,332906.4574185903
2290,417388.2670071933
2291,322865.3784969401
2292,399985.56862850935
2293,422469.23846132297
2294,382631.2554934983
2295,469066.5863974007
2296,270070.0030594751
2297,318150.36217840534
2298,332629.46432922763
2299,355823.60601589934
2300,329276.8058872224
2301,297235.5174538067
2302,259794.53660158286
2303,264086.6743078673
2304,272881.4036042434
2305,203069.5647581606
2306,203069.5647581606
2307,208536.02646103493
2308,241342.7322283942
2309,295424.1845179423
2310,227739.79385234785
2311,224455.09545058687
2312,179026.3236556477
2313,180356.20607513096
2314,184874.25699855713
2315,177364.00873998774
2316,195358.98406735607
2317,188865.1589269458
2318,180255.56914397026
2319,189809.55248527694
2320,186195.62885352803
2321,238533.31007218326
2322,185646.20289397237
2323,185499.52151273377
2324,190202.3412805886
2325,206501.66728864558
2326,180333.26649085752
2327,208119.61348035248
2328,209550.79899815057
2329,190207.5783870964
2330,179308.81289136864
2331,348822.4910196227
2332,405063.70027252403
2333,333499.156180436
2334,272361.37302876945
2335,287297.70545591356
2336,312044.6359769892
2337,192834.65743777875
2338,244270.4261425011
2339,222407.84172400416
2340,364538.8205799321
2341,221721.1109160068
2342,232261.54882179762
2343,219674.25901035825
2344,229480.88801259047
2345,253128.81979558745
2346,211693.09127197816
2347,197431.1229591571
2348,228514.06151575828
2349,173918.42825589672
2350,283969.78624757
2351,239360.4947485242
2352,246639.52518849054
2353,239860.8896609931
2354,132742.9388788699
2355,146520.83436664275
2356,150016.61752234946
2357,197488.7932537
2358,185273.25094635002
2359,137879.32201178622
2360,122058.94815665527
2361,145724.66822085046
2362,284736.3284664551
2363,133488.31814838242
2364,162899.50873322584
2365,225778.58059700695
2366,212356.5272163397
2367,236107.85253087833
