Id,SalePrice
1461,121038.86858333796
1462,167097.42990948813
1463,196623.30122497535
1464,192075.94872822013
1465,151560.59430198927
1466,196939.10825486932
1467,138789.02022212071
1468,175054.4406443176
1469,166176.69437826745
1470,116333.12423087317
1471,155883.68208751644
1472,116837.93320439078
1473,127565.5035877903
1474,165501.46816004426
1475,102157.71922949473
1476,271400.7994131649
1477,189740.63754123542
1478,204116.56800429168
1479,217131.74674427632
1480,310275.992920708
1481,263689.17067548225
1482,161881.39596619687
1483,171592.31253088103
1484,136610.09061143856
1485,169386.54139773053
1486,202547.7369060558
1487,283684.99975624966
1488,189917.13598596342
1489,153836.12725278
1490,179201.08121521457
1491,197978.9954873314
1492,130514.47763747757
1493,179628.34218138774
1494,271067.87863676314
1495,257469.71465137645
1496,170533.09595254052
1497,190988.08312828126
1498,140670.45635896153
1499,139516.26867339405
1500,143194.2928048453
1501,168780.5490329313
1502,124273.49590667037
1503,172389.63750900739
1504,214129.69913919346
1505,179603.20875048309
1506,205971.4567135483
1507,283870.4638030899
1508,217691.22034642388
1509,196262.92513610632
1510,154067.81496140157
1511,153115.77496895308
1512,183485.7702670293
1513,200546.95076079742
1514,209263.69183316582
1515,278265.1060384811
1516,196976.53386778367
1517,143983.66983965124
1518,190012.47957200228
1519,177298.74980596305
1520,134338.6373747207
1521,152977.88292532862
1522,189899.63896537502
1523,161602.6588627377
1524,135361.0985581623
1525,133036.08289507922
1526,130495.87846401837
1527,125931.27051927253
1528,149853.41216035272
1529,147102.12820110552
1530,170823.90227261253
1531,211099.8088839133
1532,117647.44202581311
1533,162052.9600741274
1534,150658.94003418434
1535,195157.80357537558
1536,144881.15169297505
1537,111790.81925266591
1538,185781.63068301688
1539,255912.52114556142
1540,260740.61588136147
1541,176590.4346286534
1542,187215.30878859936
1543,228678.28330216647
1544,99784.7290900828
1545,137922.71290533582
1546,144461.42247236028
1547,171311.2649132019
1548,166938.23660900688
1549,128918.54245991082
1550,179593.54160435044
1551,131581.6156168977
1552,224910.67276466498
1553,187289.11142920377
1554,155895.8305016429
1555,205376.90045322283
1556,152949.57975139227
1557,168197.28539022323
1558,117969.26882219457
1559,209015.87768232863
1560,195146.29440343828
1561,215157.92316912513
1562,116366.73620778909
1563,113526.61304875498
1564,157434.8753464186
1565,177087.10675140438
1566,176794.0965054056
1567,106904.09817919275
1568,225758.56832111036
1569,203772.3732471097
1570,137325.2107698704
1571,180840.09368744178
1572,147287.0631988542
1573,182994.5387263305
1574,152198.67370417644
1575,176494.28023762794
1576,214920.86215630584
1577,149678.72236878157
1578,179048.78246474554
1579,127997.21303808062
1580,191255.49443890966
1581,131584.28763684264
1582,114887.94727533593
1583,230791.63698294785
1584,241797.63157546238
1585,101876.37828644
1586,91489.36677634422
1587,127614.54026076353
1588,148265.0175856368
1589,145118.12283611973
1590,136248.22909561812
1591,122300.43749402041
1592,155989.69067773694
1593,104913.80027739982
1594,294988.8532340607
1595,195067.40521031193
1596,246427.04871439224
